,Skill,Source
106,C# Fundamentals,Own
107,C++ (Programming Language),Own
108,C++ Concepts,Own
109,C++ Server Pages,Own
110,C++/CLI,Own
111,C++14,Own
112,CGI Scripting,Own
113,CGIC (ANSI C Library For CGI Programming),Own
114,COBOL (Programming Language),Own
115,CSS Animations,Own
116,CSS Codes,Own
117,CSS Flex Box Layout,Own
118,CSS Frameworks,Own
119,Caffe,Own
120,Caffe2,Own
121,Canva (Software),Own
122,Canvasjs,Own
123,Canvassing,Own
124,Cardiopulmonary Resuscitation (CPR),Own
125,Caregiving,Own
126,Cascading Style Sheets (CSS),Own
127,Cash Handling,Own
128,Cash Register,Own
129,CatBoost (Machine Learning Library),Own
130,Cgi Application,Own
131,Cglib,Own
132,Cgroups,Own
133,Chain Restaurants,Own
134,Channel Allocation Schemes,Own
135,Character Encodings In HTML,Own
136,Chartio,Own
137,Cisco IOS,Own
138,Cisco Spark,Own
139,Citect Scada,Own
140,Classification And Regression Tree (CART),Own
141,Classified Information,Own
142,Classified Networks,Own
143,Cloud Computing,Own
144,Cloud Computing Architecture,Own
145,Cloud Computing Security,Own
146,Cloud Engineering,Own
147,Cloud Infrastructure,Own
148,Cloud Technologies,Own
149,Cloudera Impala,Own
150,Collections,Own
151,Column-Oriented DBMS,Training
152,Command-Query Responsibility Segregation (Software Development),Own
153,Common Lisp Interface Manager,Own
154,Common Lisp Object Systems,Own
155,Component Pascal,Own
156,Component-Based Software Engineering,Own
157,Comprehensive Perl Archive Network (CPAN),Own
158,Compressed Air,Own
159,Computer Networks,Own
160,Computer Science,Own
161,Computer Security Awareness Training,Own
162,Computer Vision,Own
163,Computer-Aided Design,Own
164,Computer-Aided Manufacturing,Own
165,Computer-Aided Software Engineering,Own
166,Concurrent Pascal,Own
167,Consumer Database Management System,Own
168,Consumer Packaged Goods,Own
169,Content Repository API For Java,Own
170,Convolutional Neural Networks,Own
171,Corona (Software Development Kit),Own
172,Csslint,Own
173,Customer Experience,Own
174,Customer Relationship Management,Own
175,Customer Satisfaction,Own
176,D3.Js,Own
177,Dashboard,Training
178,Data Analysis,Own
179,Data Analysis And Display (DADiSP),Own
180,Data Capture (SQL),Own
181,Data Classification,Own
182,Data Distribution Services,Own
183,Data Engineering,Own
184,Data Engineering Scripting Language,Own
185,Data Governance,Own
186,Data Modeling,Own
187,Data Visualization,Training
188,Data Warehousing And Business Intelligence (DWBI),Own
189,Database Management Systems,Own
190,Databricks,Own
191,Debian Linux,Own
192,Decision Tree Learning,Own
193,Dedoose (Qualitative Data Analysis Software),Own
194,Deep Learning,Own
195,Deeplearning4j,Own
196,DevOps,Own
197,Development Aid,Own
198,Dewey Decimal Classification,Own
199,Digital Dashboards,Training
200,Dimensionality Reduction,Own
201,Distributed Computing,Own
202,Distributed Control Systems,Own
203,Distributed Data Store,Own
204,Distributed Database Management System (DDBMS),Own
205,Distributed Temperature Sensing (DTS),Own
206,Distribution Management Systems,Own
207,Diversity Scheme,Own
208,Docker (Software),Own
209,Docker Container,Own
210,Docker Engine,Own
211,Docker Swarm,Own
212,Dockerfile,Own
213,Dockerhub,Own
214,Document Classification,Own
215,Domo,Own
216,Dynamic HTML,Own
217,ESPRIT AutoCAD,Own
218,Elasticsearch,Own
219,Electric Power Distribution,Own
220,Elementary Matrix (Linear Algebra),Training
221,Emacs Lisp,Own
222,Embeddable Common Lisp,Own
223,Embedded C++,Own
224,Ember.Js,Own
225,Equal Channel Angular Extrusion,Own
226,Erlang,Own
227,Excel Formulas,Own
228,Excel Macros,Own
229,Excel Pivot Tables And Charts,Own
230,Excel Services,Own
231,Excel Solver,Own
232,ExcelPackage,Own
233,Execute Plans,Own
234,Executive Coaching,Own
235,Executive Information Systems,Own
236,Executive Search,Own
237,Executive Sponsor,Own
238,Experimental Software Engineering,Own
239,Exploratory Data Analysis,Own
240,Ext JS,Own
241,Extensible Markup Language (XML),Own
242,Extract Transform Load (ETL),Own
243,FLUKA Particle Transport Code (Fortran Software),Own
244,Factor Analysis,Own
245,Factory And Site Acceptance Testing,Own
246,Factory Reset,Own
247,Fast Moving Consumer Goods,Own
248,Fibonacci Heap,Own
249,Fibre-Reinforced Plastic,Training
250,Financial Data Analysis,Own
251,Financial Modeling,Own
252,Financial Services Compensation Scheme,Own
253,Fingerprint Identification And Classification,Own
254,Finished Good,Own
255,Food Safety,Own
256,Forth (Programming Language),Own
257,Fortran (Programming Language),Own
258,Fortran90,Own
259,Fortran95,Own
260,FourGen Computer-Aided Software Engineering (CASE) Tools,Own
261,Free Pascal,Own
262,Front End (Software Engineering),Own
263,Full Stack Software Engineering,Own
264,GIS Applications,Own
265,GIS Mapping,Own
266,GNU Cobol,Own
267,GNU Common Lisp,Own
268,Gensim (NLP Software),Own
269,Gift Wrapping,Own
270,Git (Version Control System),Own
271,Git Flow,Own
272,Git Stash,Own
273,Gitbook,Own
274,Github,Own
275,Gitkraken,Own
276,Gitlab,Own
277,Gitolite,Own
278,Gitorious,Own
279,Gitweb,Own
280,Go (Programming Language),Own
281,Go-to-Market Strategy,Own
282,Good Clinical Practices (GCP),Own
283,Good Manufacturing Practices,Own
284,Google Analytics,Own
285,Google Cloud,Own
286,Google Cloud Platform (GCP),Own
287,Google Kubernetes Engine (GKE),Own
288,Graph Theory,Training
289,Grunt.js,Own
290,Gulp.js,Own
291,HP Pascal,Own
292,HTML Abstraction Markup Language,Own
293,HTML Document Object Models,Own
294,HTML Formatting,Own
295,HTML5,Own
296,Hadoop Distributed File System (HDFS),Own
297,Hadoop2,Own
298,Heap Dump,Own
299,Heap Leaching,Own
300,Heap Size,Own
301,Heapster,Own
302,Hedge Accounting,Own
303,Hedge Funds,Own
304,Hedging,Own
305,Hibernate (Java),Own
306,High Performance Fortran (Concurrent Programming Language),Own
307,Home Care,Own
308,Hotel And Restaurant Management,Own
309,Human Factors,Own
310,Human Factors And Ergonomics,Own
311,Human Factors Engineering,Own
312,Hydraulically Activated Pipeline Pigging,Own
313,HyperText Markup Language (HTML),Own
314,IBM AIX,Own
315,IBM Cgidev2,Own
316,IBM Cognos Business Intelligence,Own
317,IBM InfoSphere (ETL Tools),Own
318,IBM Scalable Architecture For Financial Reporting,Own
319,IOS SDK,Own
320,Insurance Sales,Own
321,Intel Fortran Compilers,Own
322,International Classification Of Diseases,Own
323,Internet Of Things (IoT),Own
324,Ion Chromatography,Own
325,Ionic Framework,Own
326,Ionizing Radiation,Own
327,Iostat,Own
328,J2C - Java To C++ Converter,Own
329,JIRA,Own
330,JIRA Studio,Own
331,JSON,Own
332,JSON Web Signature (JWS),Own
333,JSON Web Token (JWT),Own
334,JSON With Padding (JSONP),Own
335,JSON-RPC Protocol,Own
336,Jasmine (JavaScript Testing Framework),Own
337,Java (Programming Language),Own
338,Java API For RESTful Web Services,Own
339,Java Architecture For XML Binding,Own
340,Java Database Connectivity,Own
341,Java Enterprise Edition,Own
342,Java Message Service (JMS),Own
343,Java Persistence API,Own
344,Java Platform Enterprise Edition (J2EE),Own
345,Java Servlet,Own
346,Java XML,Own
347,JavaScript (Programming Language),Own
348,JavaScript Frameworks,Own
349,JavaScript Libraries,Own
350,JavaServer Pages,Own
351,Javascript Build,Own
352,Javascript Engine,Own
353,Javascriptcore,Own
354,Jenkins,Own
355,Jenkins 2,Own
356,Jenkinsfile,Own
357,Json.net,Own
358,Jsonkit,Own
359,Jsonpath,Own
360,Jupyter,Own
361,Jupyter Notebook,Own
362,Keras (Neural Network Library),Own
363,Keratin Smoothing,Own
364,Knockout.js,Own
365,Korn Shell,Own
366,Kubernetes,Own
367,Library For WWW In Perl,Own
368,Linear Algebra,Training
369,Linear Algebra Package (LAPACK),Training
370,Linear Regression,Own
371,Link Capacity Adjustment Scheme,Own
372,Linux,Own
373,Linux Administration,Own
374,Linux Commands,Own
375,Linux Kernel,Own
376,Linux On Embedded Systems,Own
377,Linux Servers,Own
378,Local Area Networks,Own
379,Logistic Regression,Own
380,Looker Analytics,Own
381,Lua (Scripting Language),Own
382,Luigi (Python Package),Own
383,MATLAB,Own
384,MIT/GNU Scheme,Own
385,ML.NET,Own
386,ML/I,Own
387,MLCAD,Own
388,MLwiN,Own
389,Machine Learning,Own
390,Machine Learning Algorithms,Own
391,Machine Learning For Personalized Medicine,Own
392,Manufacturing Execution System (MES),Own
393,MapR (Big Data),Own
394,MapReduce,Own
395,Maple (Software),Own
396,MapleSim,Own
397,MariaDB,Own
398,Mathematical Analysis,Own
399,Mathematical Finance,Own
400,Mathematical Logic,Own
401,Mathematical Modeling,Own
402,Mathematical Optimization,Own
403,Mathematical Programming,Own
404,Mathematical Sciences,Own
405,Mathematical Statistics,Own
406,Maximum Length Sequence System Analyser (MLSSA),Own
407,Medical Records,Own
408,Mercurial,Own
409,Mercury Cadmium Telluride,Own
410,Microsoft Azure,Own
411,Microsoft Business Intelligence,Own
412,Microsoft Foundation Class Library (C++ Libraries),Own
413,Microsoft Office 365,Own
414,Microsoft Office Accounting,Own
415,Microsoft Office Document Imaging,Own
416,Microsoft Office Live Meeting,Own
417,Microsoft Office PerformancePoint Servers,Own
418,Microsoft Office Picture Management,Own
419,Microsoft Office Project (MOPS),Own
420,Microsoft Office Project Portfolio Servers,Own
421,Microsoft Office SharePoint Server,Own
422,Microsoft Office XML Formats,Own
423,Microsoft SQL Server Data Engine (MSDE),Own
424,Microsoft SQL Servers,Own
425,Microsoft Visual Studio,Training
426,Microstrategy Software Development Kit,Own
427,Minitab,Own
428,Mload,Own
429,Model View Controller,Own
430,Model-Driven Software Engineering,Own
431,MongoDB,Own
432,Moscow ML,Own
433,Multi-Factor Authentication,Own
434,Multidimensional Database Management Systems,Own
435,Multiple Linear Regression,Own
436,MySQL,Own
437,MySQL Workbench,Own
438,MySQLi,Own
439,Mysql++,Own
440,Mysql2,Own
441,Mysql5,Own
442,Mysqladmin,Own
443,Mysqlbinlog,Own
444,Mysqlimport,Own
445,NLP 5-Step Sales Process,Own
446,NLTK (NLP Analysis),Own
447,Naive Bayes,Own
448,Naive Bayes Classifier,Own
449,Natural Language Processing,Own
450,Natural Language Processing Systems,Own
451,Network Engineering,Own
452,Network Infrastructure,Own
453,Network Routing,Own
454,Network Security,Own
455,Network Switches,Own
456,Networking Hardware,Own
457,New Database Manager (NDBM),Own
458,Nice (Unix Utility),Own
459,NoSQL,Own
460,Node.Js,Own
461,Nonlinear Dimensionality Reduction,Own
462,Nonlinear Regression,Own
463,Numerical Linear Algebra,Training
464,Nursing Interventions Classification,Own
465,Object Oriented CSS,Own
466,Object Pascal,Own
467,Object-Oriented JavaScript,Own
468,OpenCV,Own
469,Operational Excellence,Own
470,Oracle Business Intelligence Enterprise Edition,Own
471,Oracle Cloud,Own
472,Oracle Databases,Own
473,Oracle E-Business Suite,Own
474,Oracle Essbase,Own
475,Oracle Exadata,Own
476,Oracle Fusion Middleware,Own
477,Oracle Hyperion,Own
478,Oracle Linux,Own
479,Oracle SQL Developer,Own
480,Oracle WebLogic Server,Own
481,Ordinary Least Squares (Regression Analysis),Own
482,Org.json,Own
483,PCRE - Perl Compatible Regular Expressions,Own
484,PHP (Scripting Language),Own
485,PHP Development,Own
486,PHPMyAdmin,Own
487,PL/SQL,Own
488,Package.json,Own
489,Panda3D,Own
490,PandaBoard,Own
491,Pandas (Python Package),Own
492,Pascal (Programming Language),Own
493,Perl (Programming Language),Own
494,Perl Object Environments,Own
495,Perl Regular Expressions,Own
496,Perl5,Own
497,Perl6,Own
498,Perlbal,Own
499,Php 7,Own
500,PhpStorm,Own
501,Phpbb,Own
502,Phpbb3,Own
503,Phpspec,Own
504,Phpunit,Own
505,Physical Restraint,Own
506,Pigging,Own
507,Piggyback (Transportation),Own
508,Planned Giving,Own
509,Plotly,Own
510,Plsqldeveloper,Own
511,Pneumatic Valve Springs,Own
512,Point Of Sale,Own
513,PostgreSQL,Own
514,Power BI,Own
515,Power Distribution,Own
516,PowerPoint Animation,Own
517,Predictive Modeling,Own
518,Preparing Executive Summaries,Own
519,Product Quality (QA/QC),Own
520,Public Cloud,Own
521,PyTorch (Machine Learning Library),Own
522,Pyspark,Own
523,Python (Programming Language),Own
524,Python Imaging Libraries,Own
525,Python Server Pages,Own
526,Python Tools For Visual Studio,Own
527,Qlik Sense (Data Analytics Software),Own
528,QlikView (Data Analytics Software),Own
529,Quadrature Amplitude Modulation (QAM),Own
530,Qualitative Data Analysis,Own
531,Qualitative Data Analysis Software,Own
532,Quantitative Data Analysis,Own
533,Quantum GIS (QGIS),Own
534,Quantum Scalar Servers,Own
535,R (Programming Language),Training
536,RESTful API,Own
537,Raima Database Management,Own
538,Ramaze (Free Software Programmed In Ruby),Own
539,Random Forest Algorithm,Own
540,React.js,Own
541,Recommender Systems,Own
542,Reconciliation,Own
543,Recurrent Neural Network (RNN),Own
544,Red Hat Enterprise Linux,Own
545,Red Hat Linux,Own
546,Regression Analysis,Own
547,Regression Testing,Own
548,Rehabilitation,Own
549,Reinforced Concrete,Training
550,Reinforced Masonry Building,Training
551,Reinforcement,Training
552,Reinforcement Learning,Training
553,Relational Database Management Systems,Own
554,Responsive HTML,Own
555,Restaurant Management,Own
556,Restaurant Operation,Own
557,Restocking Shelves,Own
558,Restructuring (Business),Own
559,Ridge/LASSO Regressions,Own
560,Risk Factor,Own
561,Risk Management,Own
562,Rooting (Android OS),Own
563,Ruby (Programming Language),Own
564,Ruby On Rails,Own
565,Ruby Version Management,Own
566,RubyCocoa,Own
567,RubyGems,Own
568,RubyMine,Own
569,Rubylith,Own
570,SAP ABAP,Own
571,SAP Applications,Own
572,SAP Business Suite,Own
573,SAP Concur (Travel And Invoice Software),Own
574,SAP ERP,Own
575,SAP FI/CO,Own
576,SAP Frontend,Own
577,SAP Functional,Own
578,SAP HANA,Own
579,SAP Knowledge Warehouse,Own
580,SAP NetWeaver Business Warehouse,Own
581,SAS (Software),Own
582,SAS Scalable Performance Data Servers,Own
583,SIMATIC WinCC (SCADA System),Own
584,SPSS (Statistical Software),Own
585,SPSS Modeler,Own
586,SQL (Programming Language),Own
587,SQL Azure,Own
588,SQL Server Analysis Services,Own
589,SQL Server Integration Services (SSIS),Own
590,SQL Server Reporting Services,Own
591,Safe Restraining Techniques (Veterinary),Own
592,Safety Standards,Own
593,Safety Training,Own
594,Sales Excellence,Own
595,Sales Management,Own
596,Sales Process,Own
597,Salesforce Communities,Own
598,Salesforce Object Query Language (SOQL),Own
599,Salesforce Object Search Language (SOSL),Own
600,Salesforce Social Studio,Own
601,Salesforce.Com,Own
602,Sampling (Statistics),Own
603,Scala (Programming Language),Own
604,Scalability,Own
605,Scalability Testing,Own
606,Scalable Vector Graphics,Own
607,Scalable Video Coding,Own
608,Scalar Field,Own
609,Scalatest,Own
610,Scheme (Programming Language),Own
611,Scheme 48,Own
612,Scikit-learn (Machine Learning Library),Own
613,Scratch Live,Own
614,Scratch Space,Own
615,Scratchboard,Own
616,Scratchbox,Own
617,Scratchpad,Own
618,Scrum (Software Development),Own
619,Secure Shell,Own
620,Security Awareness,Own
621,Semantic HTML,Own
622,Sexual Harassment Awareness,Own
623,Shell Script,Own
624,Shellcode,Own
625,Simple Linear Regression,Own
626,Sisense,Own
627,Sitemaps (XML),Own
628,Smart Factory,Own
629,Socket.io,Own
630,Software Development,Own
631,Software Development Engineer in Test,Own
632,Software Development Life Cycle,Own
633,Software Development Methodologies,Own
634,Software Engineering,Own
635,Software Engineering 2004,Own
636,Software Engineering Process,Own
637,Software Factory,Own
638,Sound Reinforcement Systems,Training
639,SpaCy (NLP Software),Own
640,Spark Framework,Own
641,Spark Plasma Sintering,Own
642,Spark Plug,Own
643,Spark Streaming,Own
644,Spark Testing,Own
645,Sparklines,Own
646,Sparkr,Own
647,Splunk,Own
648,Spring Boot,Own
649,Spring Framework,Own
650,Spring Security,Own
651,Spring.net,Own
652,Spring4d,Own
653,SpringSource,Own
654,Springboard,Own
655,Springfox,Own
656,Stata,Own
657,Static HTML,Own
658,Statistical Hypothesis Testing,Own
659,Statistical Inference,Own
660,Statistical Methods,Own
661,Statistical Modeling,Own
662,Statistical Packages,Own
663,Statistical Process Controls,Own
664,Statistical Softwares,Own
665,Statistics,Own
666,Steel Bank Common Lisp,Own
667,Strategy Execution,Own
668,Stuttgart Neural Network Simulator (SNNS),Own
669,Supervisory Control And Data Acquisition (SCADA),Own
670,Support Vector Machine,Own
671,Survey Data Analysis,Own
672,Swift (Programming Language),Own
673,Swift 3D,Own
674,Swift Data,Own
675,TC Shell (Unix),Own
676,Tableau (Business Intelligence Software),Own
677,Tensorflow,Own
678,Teradata SQL,Own
679,Test Execution Engine,Own
680,Theano (Software),Own
681,Traffic Generation Models,Own
682,Transact-SQL,Own
683,Translation Memory EXchange (XML Spec),Own
684,Tru64 Unix,Own
685,Turbo Pascal,Own
686,UCSD Pascal,Own
687,Unified Modeling Languages,Own
688,Unix,Own
689,Unix Commands,Own
690,Unix File Systems,Own
691,Unix Security,Own
692,Unix Shell,Own
693,Unix System Services,Own
694,Unix Tools,Own
695,Unobtrusive JavaScript,Own
696,VBScript (Visual Basic Scripting Edition),Own
697,VMWare Workspace ONE,Own
698,VMware Certified Associate,Own
699,VMware ESX Servers,Own
700,VMware Horizon View,Own
701,VMware Infrastructure,Own
702,VMware Servers,Own
703,VMware ThinApp,Own
704,VMware VSphere,Own
705,VMware Virtualization,Own
706,VMware Workstation,Own
707,Virtual Private Networks (VPN),Own
708,Vissim (Mathematical Modeling),Own
709,Visual Acuity,Training
710,Visual Basic (Programming Language),Own
711,Visual Basic .NET (Programming Language),Own
712,Visual Basic Extension,Own
713,Visual Basic For Applications,Own
714,Visual C++ (Programming Language),Own
715,Visual Design,Training
716,Visual Merchandising,Training
717,Visualforce,Training
718,Vue.js,Own
719,WATerloo FORTRAN IV (WATFIV),Own
720,Water Distribution,Own
721,Water Regulations Advisory Scheme,Own
722,Wide Area Networks,Own
723,Window Treatments,Own
724,Windows API,Own
725,Windows Communication Foundation,Own
726,Windows Desktop,Own
727,Windows Forms,Own
728,Windows Meeting Space,Own
729,Windows PowerShell,Own
730,Windows Presentation Foundation,Own
731,Windows Servers,Own
732,Windows Shell,Own
733,Windows Software Trace Preprocessor,Own
734,Windows Vista,Own
735,Wolfram Mathematica,Own
736,Word VBA,Own
737,XML Editor,Own
738,XML Schema,Own
739,XML-RPC,Own
740,XMLSpy,Own
741,XMLhttprequest,Own
742,Xamarin.android,Own
743,Yii PHP Framework,Own
744,Z Shell,Own
